,model,seed,$\ell(b(T))$,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
0,ABCD,0,0.49937531228842275,1.3819877213446021,0.4656597469544854,1.2544465935477127,1.2544465935477118,1.2539446178663267,1.2384988894985347,0.4288536576593516,31.61626124382019
1,ABCD,1,0.41101261044820925,1.2993375089842403,0.4091143951601951,1.1596899258496598,1.1596899258496585,1.1597515090059738,1.15852013858284,0.115079587777609,21.32382321357727
2,ABCD,2,0.3488226402129132,1.24030211140906,0.34696697415410527,1.103286726673915,1.1032867266739128,1.10326627880163,1.1013473007568495,0.1263986153262403,21.160232067108154
3,ABCD,3,0.3291844372179077,1.2028213608526994,0.3291844372179077,1.0616432029968972,1.0616432029968965,1.0616432029968972,1.0616432029968965,0.0,19.56542181968689
4,ABCD,4,0.34005975976490976,1.2287055883000828,0.34005975976490976,1.091508420263388,1.0915084202633876,1.091508420263388,1.0915084202633876,0.0,22.00912380218506
5,ABCD,5,0.41875081107263057,1.3201053893160704,0.41370013518327525,1.1875470156906232,1.1875470156906212,1.187383020879412,1.183892696684526,0.20379220154964736,27.70081067085266
6,ABCD,6,0.557204486361686,1.4216258499336274,0.3519023010101269,1.3032068469986249,1.3032068469986253,1.2982723940825167,1.1805962661460145,0.9425007472871061,27.542978286743164
7,ABCD,7,0.327109691524424,1.2154482325707487,0.327109691524424,1.079805102982093,1.0798051029820894,1.079805102982093,1.0798051029820894,0.0,17.295628547668457
8,ABCD,8,0.40425573895752104,1.3103994906718484,0.39836181346487876,1.1790119616745534,1.1790119616745542,1.178739038599037,1.1742115680182128,0.19288373252738222,22.480490684509277
9,ABCD,9,0.5823451089533392,1.4343376163592017,0.46738674754288384,1.3184986539245034,1.318498653924503,1.3156023711862295,1.2729597096018563,0.7143062574819511,20.762524604797363
10,ABCD,10,0.42951177238958166,1.3144071573636764,0.4187212689325028,1.1744281654308513,1.1744281654308504,1.1742001555652013,1.1668170518045595,0.2509416306670599,20.154639720916748
11,ABCD,11,0.40020541813507443,1.2872293996464501,0.39942364225498045,1.1465313125200909,1.146531312520088,1.1465255791797593,1.1459296662912286,0.08095289288162844,15.348711967468262
12,ABCD,12,0.5355894227103402,1.4009378292823196,0.46319249701458304,1.2739562524963557,1.273956252496355,1.2724390755681665,1.2407516811803063,0.5945577075278408,28.84133005142212
13,ABCD,13,0.722307373794363,1.47512720626459,0.5968981407574893,1.3596125249235544,1.3596125249235542,1.3581981204961553,1.3326399805346139,0.6821003765811117,55.988198041915894
14,ABCD,14,0.40008207592728723,1.3105041006243128,0.36739757269850387,1.1808946742691393,1.1808946742691375,1.179869637755349,1.1529142685885916,0.4654270356172369,43.191651344299316
15,ABCD,15,0.5050813058979571,1.3831130728321768,0.47658097787514186,1.25429214705157,1.2542921470515684,1.2537964537000579,1.241070802747536,0.4108530937017779,29.320836305618286
16,ABCD,16,0.39530571686510413,1.2948268409811838,0.39113624299323496,1.159845245542773,1.1598452455427726,1.159734830572965,1.156434175422576,0.18517291264118438,26.83548402786255
17,ABCD,17,0.3637799591425384,1.2673664770898083,0.36146601346997187,1.1342544525620388,1.1342544525620397,1.134261489830792,1.1322220019329927,0.1297921710102144,23.48659086227417
18,ABCD,18,0.3493728174853621,1.2365653641855163,0.3493728174853621,1.0978322689069544,1.0978322689069526,1.0978322689069544,1.0978322689069526,0.0,18.68333125114441
19,ABCD,19,0.3836106547460898,1.281258069258004,0.37586570260200464,1.145224175453032,1.1452241754530301,1.1450656711974851,1.1384389889209672,0.2367972412144482,21.13138747215271
20,ABCD,20,0.36653826503325315,1.2543751107229033,0.36653826503325315,1.1145913528718996,1.1145913528718983,1.1145913528718996,1.1145913528718983,0.0,24.31339740753174
21,ABCD,21,0.41523133758617287,1.319458171148771,0.4008318525120226,1.1880117855390213,1.188011785539019,1.1877904916147854,1.1778192074775666,0.2978703974674256,23.475311517715454
22,ABCD,22,0.3479664553659631,1.2355779118409072,0.3479664553659631,1.0971442080455567,1.0971442080455547,1.0971442080455567,1.0971442080455547,0.0,16.96856427192688
23,ABCD,23,0.43666729621121,1.3295940848215722,0.4261340119495239,1.1946946534692584,1.1946946534692584,1.194465678988442,1.187791823347577,0.2700317091030486,16.13725471496582
24,ABCD,24,0.31192768541674015,1.1973808252301334,0.31192768541674015,1.0631837298825637,1.0631837298825633,1.0631837298825637,1.0631837298825633,0.0,18.617348432540894
25,ABCD,25,0.45280559438722345,1.3583631196835986,0.41899691936191624,1.2331640111016373,1.2331640111016355,1.2325692571068354,1.21317255939999,0.43245006282917137,32.83660316467285
26,ABCD,26,0.5959714470141074,1.4331527276810578,0.3890303431701801,1.3121658272125383,1.3121658272125378,1.308162363006858,1.2098932044643864,0.9289986043245263,35.119678020477295
27,ABCD,27,0.4259402379820741,1.3124620348589093,0.4259402379820741,1.1729907161467703,1.1729907161467705,1.1729907161467703,1.1729907161467705,0.0,20.304424285888672
28,ABCD,28,0.36119418603684955,1.2477398225973269,0.35330521107328783,1.1077633372030922,1.1077633372030913,1.1075624489156264,1.099453240442132,0.2177661961416942,16.827675819396973
29,ABCD,29,0.580062442265354,1.4213870689834702,0.5122341858811843,1.295503421995123,1.2955034219951225,1.2940151327030984,1.270184003433592,0.566175109130005,24.299459218978882
30,ABCD,30,0.4741488092338887,1.3493024929583544,0.4442740395406169,1.2106229588139827,1.2106229588139805,1.21005526252458,1.1931600109509413,0.3860787916095778,26.317933082580566
31,ABCD,31,0.36701837496259904,1.2473834516607825,0.36701837496259904,1.1044674072321707,1.104467407232166,1.1044674072321707,1.104467407232166,0.0,25.77691674232483
32,ABCD,32,0.545695032650378,1.4021306013641546,0.4710084734415997,1.2725766337186748,1.2725766337186748,1.2707409095606008,1.2383719898313388,0.5924552805760664,25.638049840927124
33,ABCD,33,0.3249594811438319,1.2161672741873124,0.3249594811438319,1.081846794525012,1.0818467945250139,1.081846794525012,1.0818467945250139,0.0,17.822908878326416
34,ABCD,34,0.35787114065280695,1.2489777945315232,0.3548987380744237,1.1110829262908188,1.1110829262908168,1.1109601902833486,1.1078494884882717,0.1470073530132864,19.360561847686768
35,ABCD,35,0.39882604835019897,1.2855426268869197,0.39882604835019897,1.1446692003751842,1.1446692003751822,1.1446692003751842,1.1446692003751822,0.0,25.507670640945435
36,ABCD,36,0.3545644357791924,1.246169864561079,0.3545644357791924,1.1087202955960234,1.1087202955960214,1.1087202955960234,1.1087202955960214,0.0,21.60740876197815
37,ABCD,37,0.42395899442159424,1.3234516517432755,0.41421776085129236,1.1904793792450803,1.19047937924508,1.1901536390022707,1.1834745803586697,0.22628417590552174,23.916917085647583
38,ABCD,38,0.3606612899082028,1.2471187344398083,0.3606612899082028,1.1071443323868966,1.1071443323868941,1.1071443323868966,1.1071443323868941,0.0,30.99289083480835
39,ABCD,39,0.5609864115010679,1.4146398742896131,0.5040045317641687,1.2895497124730158,1.2895497124730158,1.288647731197944,1.2680417033167304,0.5137798768258496,44.09392857551575
40,ABCD,40,0.4788974818572337,1.3655690796381053,0.46746672266947653,1.2349998726116709,1.2349998726116695,1.2349068595069852,1.2294518610135197,0.29714315498421506,20.146405696868896
41,ABCD,41,0.48012988970767867,1.3551030019719361,0.4602985431716006,1.2176118030624696,1.2176118030624692,1.2170840632887403,1.206424529626473,0.35329241740284123,33.61701059341431
42,ABCD,42,0.4363831853331679,1.331867269959067,0.4169253617258237,1.19830479696789,1.1983047969678886,1.1977875914063627,1.1850644281726868,0.3244103321183808,27.680641174316406
43,ABCD,43,0.4409553143608035,1.3316413610668785,0.43795310263424425,1.1961134410889365,1.196113441088935,1.196101194802458,1.1943527395064963,0.15556264129121478,31.107163190841675
44,ABCD,44,0.4224478041378225,1.308259426632044,0.4162128797069612,1.1681245854284819,1.1681245854284792,1.1678890634877594,1.1633509710793268,0.2214708110405879,28.533304929733276
45,ABCD,45,0.394806334637184,1.293943660927593,0.3855104531130919,1.1587672455394538,1.158767245539451,1.1585065837767554,1.1509566810989231,0.2835295216404898,25.119473695755005
46,ABCD,46,0.633856025055073,1.4471270611626772,0.4691875620101184,1.3273095028836588,1.3273095028836588,1.3249345186479877,1.269009432539478,0.7880863254051848,28.651515245437622
47,ABCD,47,0.3978557301766596,1.3029852325502338,0.38330028942288125,1.1707389308570049,1.1707389308570038,1.170575789683258,1.1594558441304725,0.29899408927334464,16.646154642105103
48,ABCD,48,0.41316195410021,1.3065584348140646,0.4024603543730902,1.1695433179811945,1.1695433179811943,1.1693630746421788,1.1615966364473485,0.25109718611382964,21.20293927192688
49,ABCD,49,0.4866341540776566,1.37703619023889,0.3888719645032988,1.2508235500993792,1.250823550099379,1.2492566135126952,1.1912215595374036,0.6916871094254213,24.471298933029175
