,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
0,ABCD,0,0.4993753122884227,$q^{(MS)}_{t=1}$,False,1,1.5710227511798365,0.532781886442216,1.4400545873263046,1.294644612660031,1.4395003462291809,1.3097066857258453,0.3638812152951815,11.638861417770386
1,ABCD,0,0.4993753122884227,$q^*(q^{(MS)}_{t=1})$,True,1,1.406191774207681,0.4098987905224708,1.294644612660032,1.2946446126600322,1.291854798701388,1.2470835398984257,0.6859670958423484,15.373090744018556
2,ABCD,0,0.4993753122884227,$q^{(MS)}_{t=2}$,False,2,1.5836841082675153,0.5757746468393383,1.4376337341777992,1.2651582366972638,1.4359141654724183,1.3006743308906477,0.5331945715597589,93.80158495903017
3,ABCD,0,0.4993753122884227,$q^*(q^{(MS)}_{t=2})$,True,2,1.3884466383681833,0.3879415736299676,1.265158236697299,1.265158236697302,1.2598214779899388,1.1904063344607925,0.7940422028516197,116.8227686882019
4,ABCD,0,0.4993753122884227,$q^{(MS)}_{t=3}$,False,3,1.575067373350547,0.638378487154158,1.362177166548213,1.114838106503469,1.3569919616454205,1.200568511684584,0.6910148521022407,325.64265275001526
5,ABCD,0,0.4993753122884227,$q^*(q^{(MS)}_{t=3})$,True,3,1.2970665506648895,0.4358144436820116,1.114838106503353,1.1148381065033417,1.1092148265992727,1.0554381867004308,0.7224787694864262,325.8736684322357
6,ABCD,0,0.4993753122884227,$q^{(MS)}_{t=4}$,False,4,1.5806716515471508,0.6498671935868617,1.3789395852937347,1.1414144348044837,1.370911136991976,1.2226460173743283,0.7121060262379737,597.946662902832
7,ABCD,0,0.4993753122884227,$q^*(q^{(MS)}_{t=4})$,True,4,1.313351052897746,0.4287611763087041,1.1414144348045112,1.1414144348045097,1.134452116857474,1.0755644177198156,0.7555419085656787,314.02409625053406
8,ABCD,0,0.4993753122884227,$q^{(MS)}_{t=5}$,False,5,1.5771422956940024,0.6601146671825114,1.3537906217747522,1.091393243809077,1.3408544057466691,1.1811417283580208,0.7321194958093994,154.7789273262024
9,ABCD,0,0.4993753122884227,$q^*(q^{(MS)}_{t=5})$,True,5,1.2826478804800594,0.4503281859089216,1.0913932438091618,1.0913932438091714,1.082628994289924,1.0346899682336717,0.7687553104052868,187.7951829433441
10,ABCD,1,0.4110126104482092,$q^{(MS)}_{t=1}$,False,1,1.571010876267023,0.4577682621342904,1.435307474091683,1.2253999523985897,1.4349838642782649,1.2589711100934002,0.462904324665836,3.051753520965576
11,ABCD,1,0.4110126104482092,$q^*(q^{(MS)}_{t=1})$,True,1,1.3432672659808356,0.3876133174000109,1.2253999523985852,1.2253999523985837,1.2251067904523023,1.2099605264127469,0.3793637666394187,3.71539044380188
12,ABCD,1,0.4110126104482092,$q^{(MS)}_{t=2}$,False,2,1.583083918343267,0.5123975489054411,1.4397115504842055,1.2074848089352783,1.4378116929540992,1.2741490094528074,0.6505636395121895,20.371583700180054
13,ABCD,1,0.4110126104482092,$q^*(q^{(MS)}_{t=2})$,True,2,1.3313206607468218,0.3620543035213867,1.2074848089352823,1.2074848089352823,1.2061696538539313,1.1683024912031743,0.5830798894904352,27.417234420776367
14,ABCD,1,0.4110126104482092,$q^{(MS)}_{t=3}$,False,3,1.575267398589535,0.5483431048313334,1.36866132723012,1.032414248889525,1.362562770250928,1.1550054962890737,0.7360286336703317,80.02128529548645
15,ABCD,1,0.4110126104482092,$q^*(q^{(MS)}_{t=3})$,True,3,1.213235018157808,0.3923736942029774,1.032414248889392,1.0324142488893753,1.0314613073416812,1.0111171864884163,0.4375528671048722,93.31080675125122
16,ABCD,1,0.4110126104482092,$q^{(MS)}_{t=4}$,False,4,1.5800844959272196,0.6008615360048621,1.3907720278531412,1.0820915829997273,1.3824523827506114,1.2188305559712285,0.8327655272533607,151.4492163658142
17,ABCD,1,0.4110126104482092,$q^*(q^{(MS)}_{t=4})$,True,4,1.2470194487293575,0.3900003970355888,1.082091582999805,1.082091582999812,1.080598213711983,1.0589339181341986,0.531259625255916,162.41626906394958
18,ABCD,1,0.4110126104482092,$q^{(MS)}_{t=5}$,False,5,1.5772338810208582,0.6317369024663098,1.3656711386686895,1.0185572804447047,1.352742267018942,1.1862632755157396,0.8791204703979956,175.9493007659912
19,ABCD,1,0.4110126104482092,$q^*(q^{(MS)}_{t=5})$,True,5,1.2037664527729772,0.4053232692991614,1.0185572804446452,1.0185572804446428,1.0160096600586694,1.006018011862414,0.5461609635419911,165.7730598449707
20,ABCD,2,0.3488226402129132,$q^{(MS)}_{t=1}$,False,1,1.5709929227409731,0.4163119041921803,1.4391250348591191,1.1759494066051503,1.4387172721863573,1.238611916054156,0.5840666320869227,2.6751480102539062
21,ABCD,2,0.3488226402129132,$q^*(q^{(MS)}_{t=1})$,True,1,1.292412059433849,0.3335045817024349,1.1759494066051503,1.17594940660515,1.1755749870288414,1.1611854059475402,0.3379593923081468,2.857088565826416
22,ABCD,2,0.3488226402129132,$q^{(MS)}_{t=2}$,False,2,1.5833297442650738,0.4665061831349419,1.443893974597898,1.1540556164581104,1.4415404929671969,1.2540294032145891,0.7352550772482734,18.113940000534058
23,ABCD,2,0.3488226402129132,$q^*(q^{(MS)}_{t=2})$,True,2,1.2767539005173831,0.3116535846714034,1.1540556164581035,1.1540556164581024,1.1527061474959752,1.111300855515824,0.5315459276219301,19.538201332092285
24,ABCD,2,0.3488226402129132,$q^{(MS)}_{t=3}$,False,3,1.5754565983658504,0.5406362643264528,1.380542823936371,0.9690246417865244,1.3728631551904271,1.1703435689213677,0.8828327015930988,63.21693754196167
25,ABCD,2,0.3488226402129132,$q^*(q^{(MS)}_{t=3})$,True,3,1.1427812886826916,0.3317141809373632,0.9690246417862232,0.96902464178616,0.9678410691669344,0.940442026516346,0.4606285141216071,70.63735151290894
26,ABCD,2,0.3488226402129132,$q^{(MS)}_{t=4}$,False,4,1.5805035039293136,0.587082072369297,1.4014858829756052,1.0242814934840658,1.3904382554500168,1.2255398044690682,0.9484765971017262,155.3414809703827
27,ABCD,2,0.3488226402129132,$q^*(q^{(MS)}_{t=4})$,True,4,1.183131935418973,0.3269351842191544,1.0242814934840416,1.0242814934840374,1.022196002045887,0.9885583172856716,0.561297392273146,139.53034782409668
28,ABCD,2,0.3488226402129132,$q^{(MS)}_{t=5}$,False,5,1.5774570608427825,0.6359960201427906,1.3786981760057944,0.9558564185490078,1.3615247088551867,1.2038307924558036,1.0059427408575,204.95254397392276
29,ABCD,2,0.3488226402129132,$q^*(q^{(MS)}_{t=5})$,True,5,1.1331167143500456,0.3438449303116575,0.9558564185490072,0.9558564185489892,0.95276369875617,0.938695341604754,0.5881218248729133,238.21316194534305
30,ABCD,3,0.3291844372179077,$q^{(MS)}_{t=1}$,False,1,1.5709909818157406,0.3714340629510443,1.4368617169097595,1.1443451732080232,1.4363866679256994,1.1921003605145275,0.4863655786081684,4.260943412780762
31,ABCD,3,0.3291844372179077,$q^*(q^{(MS)}_{t=1})$,True,1,1.2635621891700877,0.3272591978104993,1.1443451732080252,1.1443451732080236,1.1443518279456362,1.1424630659025057,0.1345414433275805,4.749496698379517
32,ABCD,3,0.3291844372179077,$q^{(MS)}_{t=2}$,False,2,1.5831979288369913,0.4371404304060481,1.4423690806482037,1.1235127422296338,1.4407021350987663,1.2313184708174694,0.7260913813888461,26.0865957736969
33,ABCD,3,0.3291844372179077,$q^*(q^{(MS)}_{t=2})$,True,2,1.2483144562987494,0.3175668407666785,1.1235127422296682,1.1235127422296711,1.1231075334669924,1.109556440558269,0.3130342156066022,34.77812886238098
34,ABCD,3,0.3291844372179077,$q^{(MS)}_{t=3}$,False,3,1.5752083897402591,0.4958774564389107,1.3784766249827742,0.9220626345663286,1.3727525543684187,1.1355049725320154,0.8551319741192577,83.79841303825378
35,ABCD,3,0.3291844372179077,$q^*(q^{(MS)}_{t=3})$,True,3,1.0988438282872908,0.3254106588936388,0.9220626345660876,0.9220626345660102,0.9218725180750628,0.9153337030925388,0.2322852242705498,75.1313796043396
36,ABCD,3,0.3291844372179077,$q^{(MS)}_{t=4}$,False,4,1.5802396852300429,0.5208763946171345,1.4027152705528296,0.9942157225324996,1.3950266552037678,1.1940831975161457,0.897883419761996,148.4369604587555
37,ABCD,3,0.3291844372179077,$q^*(q^{(MS)}_{t=4})$,True,4,1.152844596683663,0.3197268029263743,0.9942157225327216,0.9942157225327636,0.9936237765727448,0.9786108510696157,0.333699906369625,154.9581015110016
38,ABCD,3,0.3291844372179077,$q^{(MS)}_{t=5}$,False,5,1.5772024837800422,0.5596151797892155,1.3759273359474389,0.9049048445257772,1.363066256327861,1.1606591726782107,0.954483085774896,167.0413498878479
39,ABCD,3,0.3291844372179077,$q^*(q^{(MS)}_{t=5})$,True,5,1.0859157292578794,0.3312097212679062,0.9049048445257394,0.904904844525738,0.9039857972544344,0.9049870907010016,0.3941865342531073,164.53262972831726
40,ABCD,4,0.3400597597649097,$q^{(MS)}_{t=1}$,False,1,1.5710115641302236,0.4140685083247066,1.4399529885972786,1.168238730064329,1.439935924189664,1.2399826099844349,0.613932325572827,3.4536056518554688
41,ABCD,4,0.3400597597649097,$q^*(q^{(MS)}_{t=1})$,True,1,1.2842821780202731,0.3352249280455953,1.168238730064329,1.1682387300643302,1.16823495181341,1.1638770912170513,0.2045060580944721,3.954311847686768
42,ABCD,4,0.3400597597649097,$q^{(MS)}_{t=2}$,False,2,1.5827976186692294,0.460541852030865,1.4512561086366174,1.1685461493545413,1.4495089398076588,1.2698275496345717,0.7490083577791794,22.46923446655273
43,ABCD,4,0.3400597597649097,$q^*(q^{(MS)}_{t=2})$,True,2,1.28450393537249,0.3120320434795494,1.168546149354572,1.168546149354575,1.167659004150999,1.1378896237966356,0.4882334850353164,31.09832072257996
44,ABCD,4,0.3400597597649097,$q^{(MS)}_{t=3}$,False,3,1.575421468414519,0.4992916935513233,1.3812351887159335,0.9545127845953644,1.3748453369720128,1.1427193391778985,0.8320280328854657,109.45115232467651
45,ABCD,4,0.3400597597649097,$q^*(q^{(MS)}_{t=3})$,True,3,1.1281586341816527,0.3271221528976111,0.954512784595029,0.9545127845949528,0.9539590273547128,0.9331537186563575,0.3423260216882082,99.41804957389832
46,ABCD,4,0.3400597597649097,$q^{(MS)}_{t=4}$,False,4,1.580407556904967,0.5307920220065607,1.4089396944221166,1.0352202033824311,1.4001825665479868,1.2113090430531306,0.8871156689263267,141.31164646148682
47,ABCD,4,0.3400597597649097,$q^*(q^{(MS)}_{t=4})$,True,4,1.1876169105745298,0.3225050220586036,1.0352202033826017,1.035220203382626,1.0338145498732283,1.0075732193241955,0.5056144871459776,159.62846326828003
48,ABCD,4,0.3400597597649097,$q^{(MS)}_{t=5}$,False,5,1.5776234014088133,0.5367337822616188,1.3779442471275418,0.9348683486030722,1.363603019371732,1.1441786951572928,0.8965396567061171,170.3557643890381
49,ABCD,4,0.3400597597649097,$q^*(q^{(MS)}_{t=5})$,True,5,1.1135794580978216,0.3349936040259268,0.9348683486034166,0.9348683486035144,0.9328546265018104,0.9203553802251204,0.513331741134419,177.94905257225037
50,ABCD,5,0.4187508110726305,$q^{(MS)}_{t=1}$,False,1,1.571012559656626,0.4617386363504067,1.4425306038255026,1.2502704573904195,1.4420939247750098,1.2781067342438712,0.4418127074716136,3.0469024181365967
51,ABCD,5,0.4187508110726305,$q^*(q^{(MS)}_{t=1})$,True,1,1.3615808417204431,0.3842520334212773,1.2502704573904215,1.2502704573904238,1.2489905980067857,1.2266110200455826,0.4794548422270505,3.6051793098449703
52,ABCD,5,0.4187508110726305,$q^{(MS)}_{t=2}$,False,2,1.5832323365391094,0.4912800108129228,1.4490254772672035,1.2379889933669663,1.4475699826676758,1.283028430665388,0.5701601296475259,23.40608382225037
53,ABCD,5,0.4187508110726305,$q^*(q^{(MS)}_{t=2})$,True,2,1.353480196000671,0.3593200501158555,1.2379889933669677,1.237988993366967,1.2350863537045789,1.1900507803894715,0.6228704652144647,26.051072359085083
54,ABCD,5,0.4187508110726305,$q^{(MS)}_{t=3}$,False,3,1.574964967014873,0.5395461338409537,1.3736217726706028,1.057391301438886,1.3684502276625483,1.1613011339831851,0.6943667742661144,77.23071789741516
55,ABCD,5,0.4187508110726305,$q^*(q^{(MS)}_{t=3})$,True,3,1.2330648223734944,0.3740398791651729,1.0573913014387777,1.057391301438756,1.054424195363033,1.0033477412644856,0.5501685689645738,82.69520211219788
56,ABCD,5,0.4187508110726305,$q^{(MS)}_{t=4}$,False,4,1.5805584670341104,0.5751787195772542,1.3978927569054056,1.1095539276854656,1.3907678468115332,1.2193741151302755,0.7697918935345885,164.0392198562622
57,ABCD,5,0.4187508110726305,$q^*(q^{(MS)}_{t=4})$,True,4,1.268125389789852,0.3743246967397878,1.109553927685527,1.1095539276855368,1.1058793390235764,1.0590470746039244,0.611863228328563,153.641863822937
58,ABCD,5,0.4187508110726305,$q^{(MS)}_{t=5}$,False,5,1.5770341516296222,0.6396003979938628,1.366613293199641,1.0324803404703298,1.3540654475786216,1.1932232808314565,0.874552297874908,174.52049612998962
59,ABCD,5,0.4187508110726305,$q^*(q^{(MS)}_{t=5})$,True,5,1.2162274505660682,0.3859255142570922,1.0324803404703973,1.03248034047041,1.0278113225098944,0.9854033182646146,0.6421130202235295,168.53677654266355
60,ABCD,6,0.557204486361686,$q^{(MS)}_{t=1}$,False,1,1.5710015160462585,0.5837777541520972,1.4446184536833615,1.3301798709931505,1.4441741248465958,1.3393078415515178,0.3518560037116853,3.303629159927368
61,ABCD,6,0.557204486361686,$q^*(q^{(MS)}_{t=1})$,True,1,1.4367685364264462,0.3981759760718177,1.33017987099315,1.3301798709931487,1.3241869244169755,1.2506080194512994,0.8264803305565485,3.5992228984832764
62,ABCD,6,0.557204486361686,$q^{(MS)}_{t=2}$,False,2,1.584097436099079,0.6104827486219272,1.437864534204448,1.2953170549833055,1.4362555689428191,1.3149970891632672,0.5638922923040902,27.29532551765442
63,ABCD,6,0.557204486361686,$q^*(q^{(MS)}_{t=2})$,True,2,1.4171895277312752,0.3686218376438173,1.2953170549833275,1.295317054983331,1.2855833513771278,1.1708896460371814,0.9684202928601418,28.393104553222656
64,ABCD,6,0.557204486361686,$q^{(MS)}_{t=3}$,False,3,1.5751218062535195,0.6818813106577623,1.369082873612847,1.1747125855916871,1.3632950652891933,1.232152874893828,0.6330697040740692,91.88605880737305
65,ABCD,6,0.557204486361686,$q^*(q^{(MS)}_{t=3})$,True,3,1.3489010253278089,0.4274301703395364,1.174712585591458,1.1747125855914529,1.163897173378361,1.0662283648551067,0.8947830017188599,105.6747772693634
66,ABCD,6,0.557204486361686,$q^{(MS)}_{t=4}$,False,4,1.5808281373664703,0.6861772857443883,1.3835814981952994,1.1938517364406078,1.374959751082704,1.24571378513687,0.6705236372515833,163.02733659744263
67,ABCD,6,0.557204486361686,$q^*(q^{(MS)}_{t=4})$,True,4,1.3598045996307266,0.4269179521907904,1.193851736440935,1.19385173644095,1.1815494774340725,1.0855216795208251,0.9556755353788592,154.12300944328308
68,ABCD,6,0.557204486361686,$q^{(MS)}_{t=5}$,False,5,1.5771900310358005,0.6978613111671527,1.3616244469508856,1.156069777831208,1.34766623671299,1.2110919241878604,0.693194564693326,189.9451699256897
69,ABCD,6,0.557204486361686,$q^*(q^{(MS)}_{t=5})$,True,5,1.3382526814498013,0.4531166702896295,1.1560697778310658,1.156069777831062,1.1420964345549156,1.0593592581007547,0.943637540172836,163.52601623535156
80,ABCD,7,0.327109691524424,$q^{(MS)}_{t=1}$,False,1,1.570980283944462,0.398599153008449,1.4408490955354782,1.155088316932754,1.4405078104062845,1.229007937380436,0.6233708922964051,3.367015600204468
81,ABCD,7,0.327109691524424,$q^*(q^{(MS)}_{t=1})$,True,1,1.270765350121971,0.3234007775557013,1.1550883169327542,1.1550883169327533,1.1550418304423302,1.1513114350192684,0.1865130716196347,3.7956790924072266
82,ABCD,7,0.327109691524424,$q^{(MS)}_{t=2}$,False,2,1.5837437471473783,0.4595949792242696,1.4428411797601446,1.1203783139147885,1.4404035597064946,1.2458001507322995,0.7877188885719109,16.930161714553833
83,ABCD,7,0.327109691524424,$q^*(q^{(MS)}_{t=2})$,True,2,1.2453172628907636,0.3098071183208396,1.1203783139148054,1.1203783139148051,1.1197748428767529,1.0987722815181007,0.386599866932015,21.749737977981567
84,ABCD,7,0.327109691524424,$q^{(MS)}_{t=3}$,False,3,1.575196107961936,0.5209488038407688,1.3821269504147793,0.931428239794248,1.3744934138539229,1.1597588334251254,0.9031020823734144,61.03377676010132
85,ABCD,7,0.327109691524424,$q^*(q^{(MS)}_{t=3})$,True,3,1.1049024819392186,0.3232873636404316,0.9314282397938802,0.9314282397937989,0.9309209041677518,0.9235490842417252,0.3148506738092734,60.24484896659851
86,ABCD,7,0.327109691524424,$q^{(MS)}_{t=4}$,False,4,1.5806652641855712,0.5937922934398299,1.4023468769951617,0.9873546430194208,1.3921550969552237,1.2321375360083255,1.0010498344237653,156.8404335975647
87,ABCD,7,0.327109691524424,$q^*(q^{(MS)}_{t=4})$,True,4,1.1468331555322149,0.3188594050003678,0.9873546430194986,0.9873546430195214,0.9863072374552284,0.971651411109084,0.4120489651035879,136.08296513557434
88,ABCD,7,0.327109691524424,$q^{(MS)}_{t=5}$,False,5,1.5771431596883223,0.6057802722053534,1.3782670948940108,0.909387939222392,1.3619475990339531,1.188238187022996,1.014454770809129,159.21159982681274
89,ABCD,7,0.327109691524424,$q^*(q^{(MS)}_{t=5})$,True,5,1.088281060247026,0.338097592851934,0.909387939222632,0.909387939222688,0.907584835042942,0.9204004990105146,0.4849430425742437,163.72887563705444
90,ABCD,8,0.404255738957521,$q^{(MS)}_{t=1}$,False,1,1.571003245120724,0.437357911339289,1.4400805293288057,1.2325160616275397,1.4397074573998978,1.2565928681928715,0.3972594130898899,3.631794214248657
91,ABCD,8,0.404255738957521,$q^*(q^{(MS)}_{t=1})$,True,1,1.3463746641742695,0.3716105313057416,1.232516061627538,1.2325160616275392,1.2312302771537982,1.2077265279802205,0.4544775369114096,4.193139553070068
92,ABCD,8,0.404255738957521,$q^{(MS)}_{t=2}$,False,2,1.5839539024068772,0.5124628808322607,1.438065686120245,1.1947503056414606,1.4364552008057403,1.2696945909368422,0.6726225980741029,18.7034649848938
93,ABCD,8,0.404255738957521,$q^*(q^{(MS)}_{t=2})$,True,2,1.3210023953160022,0.3384595490281324,1.1947503056414452,1.19475030564144,1.1915828344908757,1.130888837160971,0.6665560973404324,20.41111969947815
